1qdlA00	3.60.120.10	4400	92.336
1cqqA01	2.40.10.10	47500	95.42
1aopA01	3.30.413.10	4974	97.748
1aopA03	3.30.413.10	4988	94.192
1mugA00	3.40.470.10	4994	83.78
1afwA02	3.40.47.10	52651	85.413
1gp5A00	2.60.120.330	5278	88.787
1amyA01	3.20.20.80	52796	73.153
1qbaA03	3.20.20.80	53003	81.257
1aq0A00	3.20.20.80	53051	87.066
1bhgA03	3.20.20.80	53220	90.966
1kzlA01	2.40.30.20	5378	97.314
1oygA01	2.115.10.20	5416	87.777
1pmiA01	2.60.120.10	54198	89.32
1nbaA00	3.40.50.850	5660	93.714
1k4lA00	3.90.870.10	5678	96.239
1ak0A00	1.10.575.10	569	92.226
2abkA02	1.10.1670.10	5742	82.087
1c4zD00	3.10.110.10	6073	90.642
1ax4A02	3.40.640.10	63127	94.874
1eg7A01	3.40.50.300	631441	96.98
1b9hA01	3.40.640.10	63333	93.512
1ga8A00	3.90.550.10	65276	88.885
1bo1A01	3.30.800.10	686	90.785
1dqsA02	1.20.1090.10	6861	92.781
1kq3A02	1.20.1090.10	7046	98.84
1b6bA00	3.40.630.30	70521	92.309
1cb8A02	2.70.98.10	7234	96.105
1dqsA01	3.40.50.1970	7247	93.17
1qq5A02	1.10.150.240	7258	92.461
1o08A02	1.10.150.240	7308	100
2abkA01	1.10.340.30	7892	98.492
1lxaA01	2.160.10.10	79258	99.63
1mekA00	3.40.30.10	79466	85.623
1ax4A01	3.90.1150.10	79754	97.312
1gp1A00	3.40.30.10	79754	94.623
1k30A02	3.40.1130.10	8001	86.372
1lucA00	3.20.20.30	8162	83.854
1d8cA03	1.20.1220.12	820	87.115
1rblA02	3.20.20.110	826	99.786
1a8hA01	3.40.50.620	86499	93.531
1gpmA02	3.40.50.620	89013	94.214
1apyB00	3.60.20.30	891	92.494
1f8rA03	1.10.405.10	898	92.974
1f6dA01	3.40.50.2000	97149	96.14
1a05A00	3.40.718.10	9756	84.37
1aw8B00	2.40.40.20	9802	94
